last,first,mlbid,ab_id,pitch_id,start_speed,x0,z0,px,pz,pfx_x,pfx_z,stand,inning,height,spinrateND,spindirND,vxf,vzf,xangle,zangle
Nolasco,Ricky,445060,7528445,15902587,89.9389,-2.23239,6.07121,-2.32536,2.91799,-7.002,4.386,L,1,74,1156.07,243.793,-2.80909,-12.6195,1.33271,5.96646
Holland,Greg,518813,7528655,15903319,84.6858,-1.28138,6.0195,0.113414,2.66778,3.178,-3.587,L,8,71,663.555,38.1066,4.20103,-15.9191,-2.11793,7.97725
Zimmermann,Jordan,519455,7528749,15903723,87.9631,-2.31167,5.64844,0.656089,1.96846,1.983,5.466,R,2,74,592.875,146.973,7.54428,-13.4706,-3.66579,6.52597
Worley,Vance,474699,7528845,15904086,91.4592,-2.76261,7.09561,-1.00551,2.17671,-6.09,8.42,L,4,74,1366.9,218.811,1.91574,-15.3143,-0.896858,7.13292
Cueto,Johnny,456501,7528938,15904427,92.3969,-2.75232,5.75441,0.411389,2.40957,-2.88,5.51,L,6,70,626.761,204.457,6.60163,-12.6219,-3.00128,5.72436
Putz,J.J.,407816,7543966,15939646,92.0175,-3.02984,6.7449,-0.209972,2.41755,-7.56,8.31,L,9,77,1498.31,223.734,3.9332,-13.9402,-1.81968,6.42447
Lincecum,Tim,453311,7544783,15942672,84.5541,-1.41105,6.16282,-1.27074,2.93822,3.17,-1.18,R,7,71,360.121,56.3723,1.41057,-14.799,-0.713305,7.44189
Coleman,Louis,488786,7544929,15943229,79.8225,-4.67451,4.76579,1.38795,1.87275,5.54,2.06,R,5,76,992.79,98.1334,14.3175,-13.0817,-7.77349,7.1097
Qualls,Chad,430589,7545331,15944752,89.4402,-2.04948,6.11204,-1.08746,2.9281,1.71,1.71,R,9,77,196.093,112.702,2.88991,-13.6819,-1.37366,6.47694
Frasor,Jason,430630,7545453,15945210,87.2942,-2.17914,5.64516,1.88206,1.72073,1.14,1.47,R,7,70,227.172,94.9204,9.63151,-15.4586,-4.75784,7.60889
Hernandez,Felix,433587,7545493,15945388,91.4993,-2.14785,5.66291,0.0176982,3.13367,-7.35,-0.51,L,5,75,832.384,282.058,2.41732,-12.9527,-1.14916,6.13479
Kendrick,Kyle,452718,7545555,15945645,87.9292,-1.27761,6.39493,0.255725,4.26855,1.61,3.54,L,3,75,451.432,146.862,4.14663,-10.5583,-1.98309,5.0384
Estrada,Marco,462136,7545619,15945864,79.0001,-2.67175,5.69421,-0.850769,3.35033,5.65,-6.33,R,11,72,1345.49,41.2326,5.57558,-14.66,-3.03717,7.94195
Scherzer,Max,453286,7545736,15946289,97.2416,-3.57706,5.37201,-0.288017,2.87217,-8.39,5.69,R,4,75,1537.37,236.359,5.02406,-10.3889,-2.19447,4.53056
Vogelsong,Ryan,285064,7560980,15980639,92.5579,-2.23223,5.92222,-0.0754865,1.8664,-4.9,8.91,R,1,75,1257.33,209.025,3.35916,-13.0634,-1.5525,6.01678
Vogelsong,Ryan,285064,7561029,15980809,91.938,-2.08631,5.71695,-0.421715,1.49375,-6.71,6.07,R,6,75,1070.12,231.818,1.47173,-14.538,-0.678895,6.67613
Beachy,Brandon,545404,7561100,15981067,74.4795,-1.44988,6.51875,0.460828,0.556808,6.88,-6.62,L,5,75,1766.25,41.1006,5.77248,-21.8274,-3.37024,12.5537
Carrasco,Carlos,471911,7561375,15982070,80.361,-1.7047,5.8242,-0.0305549,1.96764,5.7,-5.08,L,4,75,1144.12,44.1895,5.34181,-17.3899,-2.90005,9.3647
Baker,Scott,435044,7561493,15982533,89.9198,-2.07237,6.17396,0.0072316,2.11787,-7.94,9.49,L,1,76,1944.18,221.73,1.95914,-12.8701,-0.938067,6.13933
Pineiro,Joel,334492,7561506,15982590,88.8095,-1.13324,6.18237,0.390071,2.24504,-10.54,5.73,L,3,73,1923.79,246.318,-0.292829,-13.9714,0.142448,6.76484
Pineiro,Joel,334492,7561519,15982652,86.3182,-1.41041,6.08046,0.433927,2.48238,-7.6,5.66,L,4,73,1136.06,237.203,1.47325,-13.2303,-0.731662,6.54237
Swarzak,Anthony,461872,7561535,15982713,92.6697,-0.918828,6.36703,0.791963,2.91993,-1.44,12.1,L,5,76,2072.73,184.812,3.59965,-10.3767,-1.66173,4.78048
Jackson,Edwin,429719,7561848,15983854,88.4017,-2.02588,5.82193,-0.397782,1.93628,-0.05,1.35,L,4,75,41.0723,97.7251,3.73334,-15.4334,-1.82399,7.49966
Shields,James,448306,7562005,15984466,86.5865,-1.42276,5.6738,-1.53398,2.89541,5.01,3.62,R,6,76,626.005,119.545,1.53339,-12.0861,-0.754041,5.9225
Shields,James,448306,7562011,15984495,84.3146,-0.934864,5.95918,0.0120819,1.53949,-5.27,9.01,R,7,76,1168.6,213.765,0.273167,-13.9299,-0.141135,7.15955
Bruney,Brian,430663,7562404,15985981,90.4098,-0.689326,6.39032,0.940791,2.08989,-0.49,8.48,R,9,75,938.936,179.996,3.67084,-13.8131,-1.73959,6.51968
Dickey,R.A.,285079,7570559,16005292,77.2274,-1.09562,5.77151,1.28591,2.54103,6.16,4.86,R,3,74,911.243,119.682,6.76992,-12.9275,-3.74329,7.12129
Capps,Matt,448165,7570682,16005719,94.2382,-2.47493,5.79188,0.0225353,2.4479,-5.33,6.37,R,8,74,985.017,220.69,4.08828,-12.294,-1.8608,5.57994
Paulino Del Guidice,Felipe,462956,7570906,16006598,95.9531,-2.07857,6.21304,-0.0640212,3.99599,-8.31,11.82,L,5,74,3858.31,214.652,1.78584,-7.37213,-0.809696,3.33894
Owings,Micah,452249,7570981,16006872,82.3957,-1.5897,5.92603,-0.233917,1.89821,3.27,1.4,R,4,77,358.899,93.6288,4.03477,-15.656,-2.09037,8.06118
Niemann,Jeff,435298,7571194,16007766,84.5474,-2.59204,6.72827,0.0313571,0.629858,-6.07,9.13,L,3,81,1200.74,216.11,3.68349,-17.5683,-1.86897,8.84622
Karstens,Jeff,444371,7571335,16008297,82.7494,-3.25422,6.14398,1.38784,1.56024,3.95,1.96,R,1,75,570.69,97.7997,11.3936,-16.6718,-5.85833,8.53846
Weaver,Jered,450308,7571484,16008862,83.9407,-3.47067,6.48746,-1.32546,0.971775,-7.69,10.18,L,7,79,1725.22,220.041,2.05502,-15.9137,-1.05791,8.13805
Weaver,Jered,450308,7571492,16008898,79.4059,-3.24179,6.37913,1.21063,-1.29524,3.53,1.6,L,8,79,449.709,82.9922,10.3565,-23.1164,-5.58995,12.3233
Feliz,Neftali,491703,7579591,16028197,90.4964,-1.10212,6.01668,-0.854892,2.44814,-6.056,6.005,L,9,75,1190.23,230.059,-1.67452,-12.9917,0.785669,6.07311
Perez,Chris,453198,7579597,16028225,94.3694,-2.04867,5.45831,-0.778889,2.47828,-4.082,8.474,R,9,76,1386.87,206.149,1.55293,-10.5865,-0.707471,4.81181
McCarthy,Brandon,435221,7579942,16029558,92.4409,-1.66001,6.78208,0.32605,2.5562,3.174,11.226,R,4,79,1766.8,158.737,5.97651,-12.6113,-2.78936,5.86997
Carpenter,Chris,112020,7580236,16030675,94.6096,-1.3491,5.96915,-0.405226,3.5847,-6.992,5.157,R,4,78,1157.72,236.598,-0.378153,-10.3836,0.170979,4.68441
Reynolds,Greg,453353,7580402,16031260,90.1327,-1.69749,6.52107,-0.892703,2.04837,-5.516,5.813,R,6,79,1265.49,229.035,-0.147996,-15.2051,0.0696231,7.11628
Masset,Nick,434665,7589136,16051275,94.4381,-1.12696,6.42291,1.64808,2.39041,-3.467,8.609,R,7,76,1156.02,199.644,5.50046,-13.1244,-2.49855,5.94403
Alburquerque,Al,456379,7589213,16051622,85.9282,-0.229644,5.88848,0.0847247,3.05782,1.449,0.948,R,8,72,141.692,94.1021,1.21923,-13.1671,-0.606163,6.51822
Greinke,Zack,425844,7589315,16052013,93.9317,-1.84844,6.11571,-0.823852,2.5015,-6.075,7.565,R,4,74,1231.19,222.279,0.183201,-12.5109,-0.0845508,5.75458
Stutes,Michael,452741,7589516,16052805,78.5784,-1.05828,5.4615,-1.21028,2.99305,9.144,-6.795,L,8,73,1852.36,50.4606,2.6369,-15.073,-1.43486,8.14825
Latos,Mat,502009,7589550,16052920,77.589,-0.628359,6.72052,0.152932,2.90235,7.449,-5.278,R,4,78,1449.47,50.8322,3.98829,-17.3519,-2.17344,9.37593
Correia,Kevin,429781,7589559,16052957,91.4548,-1.64816,5.93026,0.0238903,1.93581,-4.908,5.762,R,6,75,826.243,223.918,2.16034,-14.1018,-1.00696,6.54507
Correia,Kevin,429781,7589559,16052958,92.6835,-1.48328,5.98654,-0.369553,2.59898,-2.715,7.905,R,6,75,1052.22,199.118,1.67371,-11.8118,-0.764666,5.38089
Lewis,Colby,407890,7589922,16054296,84.9054,-2.55791,6.64804,1.45349,1.49325,3.33,3.72,L,5,76,557.374,116.226,10.0486,-17.3745,-5.06427,8.71148
Albers,Matt,458006,7590019,16054695,87.4697,-1.82053,5.36798,-1.21299,2.24521,2.26,-1.16,L,7,72,308.272,49.2417,2.20068,-14.5746,-1.07804,7.10384
Papelbon,Jonathan,449097,7590037,16054776,97.6873,-3.10363,5.47786,-0.237141,3.0076,-9.39,4.39,L,9,76,1428.27,247.506,3.5433,-10.861,-1.58353,4.84353
Baker,Scott,435044,7597341,16072055,89.0581,-2.24576,6.13207,-0.671507,1.9172,-6.47,7.31,L,6,76,1223.95,225.401,1.30234,-14.0439,-0.632694,6.79101
Aceves,Alfredo,469686,7597361,16072139,94.6014,-3.58931,6.12716,0.102843,2.69293,-6.71,6.27,R,8,75,1163.89,227.085,6.52996,-12.5467,-2.93952,5.63473
Johnson,Jim,462382,7597441,16072420,96.0578,-1.05721,7.14201,0.418976,2.46982,-8.63,5.76,R,8,77,1535.88,242.417,0.311271,-15.8501,-0.139493,7.06703
Crain,Jesse,430884,7597442,16072422,87.0158,-0.56355,6.4419,0.577101,0.798885,3.65,3.96,R,8,73,490.154,120.133,3.8997,-18.4814,-1.91668,9.01187
Fulchino,Jeff,445246,7597603,16073040,94.1616,-2.33325,6.2611,0.0404111,2.82738,-4.4,8.26,R,7,77,1284.33,207.229,4.15595,-11.7713,-1.87379,5.2941
Kuroda,Hiroki,493133,7597738,16073531,93.0229,-1.36952,5.69357,0.633181,0.987688,-4.68,6.9,L,7,73,886.356,216.763,3.08303,-15.4111,-1.41936,7.06041
Pelfrey,Mike,460059,7597875,16074031,85.6578,-1.82552,5.99549,0.418532,2.15355,-5.53,-0.24,R,5,79,533.86,286.266,3.08246,-15.8536,-1.54462,7.89579
Qualls,Chad,430589,7597910,16074165,93.1179,-2.84878,5.90636,0.126137,2.44162,-8.4,1.43,R,8,77,975.999,268.812,4.00979,-14.4732,-1.88002,6.75677
Beachy,Brandon,545404,7605684,16091478,93.9705,-1.2495,6.51339,0.417382,3.72563,0.08,11.55,R,5,75,1925.3,176.972,4.12966,-8.92438,-1.87829,4.05375
Beachy,Brandon,545404,7605701,16091546,90.3682,-1.52977,6.50181,-0.37954,2.5125,-2.08,11.52,L,7,75,1659.66,189.442,1.93704,-11.9768,-0.931565,5.74111
Varvaro,Anthony,460008,7605702,16091551,92.0167,-1.07308,6.25581,-0.658804,2.74661,0.4,10.65,R,7,72,1513.11,176.898,1.1465,-11.0957,-0.53328,5.14728
Floyd,Gavin,425856,7605819,16092026,88.1698,-2.29649,6.0498,-0.847409,3.84107,1.19,1.27,L,3,78,156.839,109.744,3.77137,-11.5952,-1.83405,5.62262
Tateyama,Yoshinori,599899,7606606,16094998,87.8451,-3.14161,3.87247,-1.13075,3.66831,-8.43,-1.88,L,4,70,1239.41,283.907,1.58029,-8.11804,-0.763844,3.91803
Johnson,Jim,462382,7614110,16113005,97.6947,-0.593073,7.32715,1.66091,2.21141,-0.449,11.091,R,8,77,1670.73,178.722,5.57364,-14.9027,-2.43952,6.49869
Jimenez,Ubaldo,434622,7614199,16113326,94.1675,-0.971867,6.51746,0.720602,2.26992,-7.897,7.592,R,2,76,1573.97,230.282,1.12086,-14.0494,-0.517511,6.45939
Davis,Wade,451584,7614390,16114035,94.4831,-2.04724,6.41036,0.474361,2.71513,-0.906,12.066,R,7,77,1938.11,180.615,5.864,-10.9609,-2.66771,4.97749
Billingsley,Chad,451532,7614575,16114740,90.4621,-2.72163,5.44751,-1.61978,3.31152,-6.96,4.43,L,1,73,1049.96,240.1,0.0203671,-10.1766,-0.00955371,4.7626
Billingsley,Chad,451532,7614614,16114891,87.2147,-2.65013,5.42757,2.26339,2.94957,2.28,0.26,L,5,73,367.845,82.6509,11.9967,-12.6001,-5.88355,6.17724
Soriano,Rafael,400089,7622812,16133988,92.96,-2.31216,6.32277,-0.888709,4.65961,-1.97,10.21,R,7,73,1636.86,189.212,2.71555,-6.7284,-1.24393,3.07965
Putz,J.J.,407816,7623057,16134895,88.0488,-2.63309,6.66421,-0.0526184,-1.70402,-8.43,2.2,R,10,77,1013.73,273.443,2.87644,-25.3437,-1.41584,12.2854
Niemann,Jeff,435298,7623135,16135159,90.0185,-2.42206,6.88102,-0.500683,4.17431,-0.28,9.48,L,1,81,1185.14,177.675,4.40557,-9.71375,-2.11209,4.64878
Wood,Blake,502028,7623196,16135377,87.4132,-2.71127,5.94427,-0.535052,1.41248,4.85,2.9,R,8,77,622.744,107.174,6.74241,-16.3476,-3.27548,7.89992
Loe,Kameron,434180,7623255,16135605,89.5166,-2.60072,6.38219,-1.39669,3.04163,-9.63,0.98,R,6,80,1441.41,270.375,-0.712808,-14.3163,0.342027,6.83683
Dempster,Ryan,133225,7623439,16136355,93.1248,-1.89895,6.00086,1.16777,2.27026,-8.28,8.54,R,1,74,1899.69,224.823,4.30358,-12.4073,-1.97113,5.66648
Janssen,Casey,445163,7631739,16153624,92.0925,-1.23272,5.30415,0.00725908,3.3001,3.23,4.17,L,8,75,577.05,134.514,4.20689,-9.91773,-1.95778,4.6073
Lackey,John,407793,7631772,16153740,92.5053,-2.61312,6.17207,1.01877,3.61222,-0.62,4.48,L,2,78,379.893,172.842,8.53477,-11.1313,-3.95683,5.15489
Varvaro,Anthony,460008,7631906,16154196,93.7169,-0.776091,6.31523,0.0592487,2.2782,-1.5,10.3,R,9,72,1595.49,187.838,1.4732,-12.4811,-0.672006,5.67492
McClellan,Kyle,449072,7631980,16154460,91.7781,-0.70678,6.1493,-0.151074,1.6716,-8.994,7.08,R,9,74,1798.69,237.852,-2.02943,-14.7697,0.958005,6.93868
Simon,Alfredo,430580,7631985,16154477,96.0127,-2.37125,6.35945,-0.158757,3.26236,-7.53,2.26,L,1,76,972.256,258.905,2.58877,-13.2794,-1.15096,5.88402
Norris,Bud,502032,7632119,16154974,85.7946,-0.91047,6.0431,1.16416,0.902227,3.33,3.43,R,7,72,440.348,116.346,5.83022,-17.4839,-2.90281,8.64628
Pavano,Carl,134321,7632219,16155358,90.7081,-2.81968,6.75333,-1.44963,2.12531,-9.002,6.756,L,1,77,1687.51,238.824,-0.0893987,-15.2283,0.0426752,7.23072
Igarashi,Ryota,579799,7632334,16155770,94.6267,-1.42237,5.41702,-0.0978157,2.59794,-7.22,9.16,R,6,71,2080.99,219.585,0.478501,-9.92209,-0.217989,4.51084
Arroyo,Bronson,276520,7632452,16156241,73.7298,-3.49806,5.05007,0.222219,1.52584,5.044,7.346,L,4,76,1081.82,137.049,8.74958,-12.8716,-5.01255,7.35224
Hernandez,Livan,115817,7632764,16157476,80.2766,-1.73302,6.26996,1.14586,2.08002,-0.4,3.9,L,7,74,229.948,170.311,5.91024,-15.1575,-3.15226,8.03934
Hochevar,Luke,460024,7650292,16197579,94.7212,-2.73232,5.90087,0.0435835,2.56148,-6.62,9.16,R,1,77,1686.7,215.482,4.29401,-11.1999,-1.94648,5.06564
Peavy,Jake,408241,7650310,16197645,91.7209,-1.61289,6.12282,0.0733882,2.64319,-3.78,9.85,L,4,73,1430.16,200.462,2.61503,-11.3476,-1.22923,5.31954
Pelfrey,Mike,460059,7650450,16198147,93.5041,-1.8663,6.03388,0.570894,2.39313,-7.76,6.8,L,2,79,1502.15,230.98,2.98314,-12.8568,-1.36277,5.85392
Bailey,Homer,456701,7650574,16198559,94.4606,-2.53424,6.32689,-0.120043,4.3285,-1.81,8.02,R,1,75,1087.57,188.775,5.27738,-8.3062,-2.37588,3.73629
Lincecum,Tim,453311,7650650,16198886,93.5909,-1.60927,6.01214,0.123024,1.9975,0.85,12.26,L,1,71,2126.37,172.821,4.55945,-11.6818,-2.09029,5.34237
Vazquez,Javier,134320,7650668,16198962,93.2462,-1.11122,5.53311,-0.583064,2.15865,-2.33,9.5,L,4,74,1345.96,194.43,0.395359,-11.1756,-0.181425,5.11472
Lewis,Colby,407890,7650795,16199458,90.2619,-2.61515,6.47106,0.616352,1.58908,-1.71,10.46,L,1,76,1290.51,184.906,6.99132,-14.4451,-3.30671,6.80752
Dotel,Octavio,136734,7651234,16201117,92.71,-2.6444,5.15312,-0.745122,2.31856,-5.479,5.808,L,8,72,964.661,224.692,2.52766,-11.2709,-1.15704,5.14608
Lopez,Rodrigo,150438,7651990,16204050,88.8571,-1.62508,5.93664,1.21508,1.33507,-0.96,8.72,R,5,73,923.269,180.988,6.24797,-14.4203,-3.006,6.9105
Dickey,R.A.,285079,7652359,16205422,76.611,-0.929671,5.60133,0.435394,3.15897,1.94,3.34,R,2,74,293.8,138.589,3.35563,-11.8419,-1.86518,6.55576
Dickey,R.A.,285079,7652402,16205585,76.6383,-0.979898,5.56956,0.659375,2.45293,-2,3.69,L,7,74,246.871,209.153,2.65088,-13.1046,-1.49088,7.3315
Lowe,Mark,450275,7652650,16206539,97.8202,-1.56678,6.14041,-0.108396,3.70063,-6.84,8.12,R,9,75,1667.6,221.07,0.987612,-9.267,-0.434022,4.06578
Lowe,Mark,450275,7652653,16206550,98.0292,-1.29146,6.08952,-0.555672,3.15288,-8.21,8.59,R,9,75,2153.06,226.239,-1.40534,-10.3442,0.616706,4.53009
Alvarez,Henderson,506693,7652683,16206667,81.237,-2.00315,5.89809,-1.51999,2.10549,6.67,-3.58,R,3,72,1019.49,55.097,3.24139,-16.802,-1.71566,8.82543
Cortes,Dan,451135,7652702,16206743,97.1114,-2.63508,6.64992,-0.165633,1.65424,-9.35,5.55,R,6,78,1474.39,245.748,2.54001,-16.7697,-1.1348,7.4509
Cortes,Dan,451135,7652708,16206764,96.1157,-2.87429,6.51507,-0.693291,2.04277,-8.23,4.7,L,7,78,1187.08,246.473,2.23452,-15.7657,-1.00006,7.02131
Halladay,Roy,136880,7659516,16222207,92.6273,-1.81964,6.34654,-0.917139,1.75924,-8.84,4.36,R,3,78,1375.45,251.142,-1.16584,-16.08,0.540712,7.41635
Myers,Brett,408206,7659688,16222898,77.3194,-0.981877,6.13481,1.43181,1.94496,9.22,-11.07,R,6,76,4831.2,38.596,7.68063,-19.8428,-4.36821,11.1636
Lopez,Wilton,446641,7659704,16222948,91.3832,-1.38563,5.49242,-1.42744,1.76153,-6.6,2.9,R,8,72,831.707,257.117,-2.53841,-14.543,1.21315,6.91758
Leake,Mike,502190,7659733,16223056,91.6057,-1.69518,5.45626,0.874439,1.6331,-10.49,0.86,R,1,73,1502.83,273.619,2.21172,-15.5111,-1.05955,7.39035
Crain,Jesse,430884,7659828,16223386,86.9989,-0.501086,5.85713,0.573336,1.97173,3.38,-0.66,L,13,73,420.225,64.3695,3.66025,-16.1364,-1.79425,7.8629
Sanchez,Anibal,434671,7659966,16223926,86.4895,-0.416278,6.09146,0.885421,0.850597,-4,3.85,R,6,72,560.395,237.159,1.52492,-17.59,-0.751927,8.60863
Verlander,Justin,434378,7660088,16224377,95.2798,-2.23722,6.89078,1.08919,2.62231,-6.46,13.27,L,4,77,3380.92,204.526,5.74809,-11.8917,-2.58526,5.33654
Blackburn,Nick,448147,7660089,16224387,91.4233,-1.78577,6.6631,-0.48704,1.62789,-8.78,5.89,L,4,76,1537.21,242.57,-0.186346,-16.5394,0.0873671,7.70758
Casilla,Santiago,433586,7660357,16225369,93.1783,-2.47609,5.89018,-0.458655,1.35598,-11.88,5.51,L,8,72,2582.91,251.25,0.397427,-15.5161,-0.186869,7.25659
Carpenter,Chris,112020,7660416,16225597,91.2399,-1.69346,6.09908,-0.215242,2.47238,-4.04,8.53,R,5,78,1235.88,205.888,2.01601,-12.1844,-0.943625,5.68488
Niemann,Jeff,435298,7660552,16226136,95.0583,-1.721,6.80014,-0.819008,3.05991,-8.17,5.39,L,5,81,1293.58,243.249,-0.913588,-13.66,0.421125,6.27163
Rodney,Fernando,407845,7660657,16226523,85.0732,-2.33417,5.98712,0.0526023,1.22684,-11.08,5.26,R,9,71,1880.05,249.802,1.43906,-15.9661,-0.724265,7.98394
Eovaldi,Nathan,543135,7668026,16244418,76.7672,-2.9787,6.35551,0.462081,1.28062,6.86,-7.96,L,4,75,2302.31,39.6226,9.01006,-20.6552,-5.07332,11.5038
Latos,Mat,502009,7668252,16245299,93.1712,-0.767173,6.91236,0.341808,4.25433,0.62,9.53,L,4,78,1260.88,173.554,2.92772,-9.44162,-1.35587,4.36492
Cain,Matt,430912,7668357,16245706,91.7714,-2.15943,5.92181,-2.20882,3.27522,-6.07,5.99,L,6,75,1228.14,229.445,-2.4123,-10.7767,1.12105,4.99614
Lincoln,Brad,453184,7668440,16246007,92.7205,-2.23599,5.67404,-1.23777,3.03917,-7.53,3.82,R,7,72,1152.89,247.286,-0.444269,-11.5535,0.204663,5.30719
Santana,Ervin,429722,7668583,16246558,93.7565,-1.60594,6.07005,1.08644,1.82471,-3.3,6.75,R,6,74,725.419,204.492,5.31794,-14.358,-2.44068,6.56474
Morrow,Brandon,453344,7668627,16246724,83.8,-2.49123,6.02818,-1.10643,2.72312,1.307,-7.817,L,2,75,1205.17,10.9616,3.47996,-17.2479,-1.78315,8.77158
Loe,Kameron,434180,7677417,16267468,93.1023,-2.31511,6.68293,0.751758,0.16851,-10.058,1.861,R,6,80,1412.25,271.625,3.60532,-21.6766,-1.6773,9.98515
Lincecum,Tim,453311,7677556,16267992,92.0162,-1.34322,6.43815,1.08399,1.98823,-1.45,11.92,L,4,71,2066.96,183.895,5.29023,-12.8768,-2.46053,5.97108
Lewis,Colby,407890,7677601,16268175,90.9556,-2.18106,6.57669,0.221548,2.47093,-5.029,12.085,L,1,76,2111.85,201.572,3.81678,-12.0313,-1.82103,5.72309
Hammel,Jason,434628,7685912,16287901,92.3044,-1.84458,6.49616,0.0661982,1.13332,-5.04,6.17,R,2,78,1119.44,223.474,2.71333,-17.2736,-1.24111,7.85285
Escalona,Edgmer,467850,7685939,16288014,93.7425,-2.6416,5.98415,0.776302,3.00375,-4.63,5.39,R,5,76,1003.78,219.364,6.65334,-11.7571,-2.97139,5.2408
Harden,Rich,425848,7686550,16290327,92.516,-0.546714,6.03045,0.557694,1.52373,-3.58,11.33,R,7,73,1650.9,198.1,1.31297,-13.2393,-0.608762,6.11532
Pineiro,Joel,334492,7694382,16308367,87.6845,-1.00876,6.48292,-0.270272,3.04995,-7.584,7.878,R,3,73,1545.55,227.416,-1.02806,-12.0466,0.504387,5.88961
Pineiro,Joel,334492,7694384,16308373,84.5604,-1.28862,6.37406,0.351057,0.77506,2.227,3.888,R,3,73,330.575,130.453,4.4054,-18.2955,-2.22259,9.15624
Cassevah,Bobby,445001,7694415,16308477,93.361,-0.953088,6.47607,-0.599819,2.21504,-10.455,7.478,R,7,75,2367.31,239.944,-3.10562,-14.118,1.44373,6.53599
Veras,Jose,407842,7694584,16309114,78.171,-2.61047,5.4623,0.46257,2.37959,10.452,-5.178,R,8,78,2728.67,61.6716,9.6003,-15.8099,-5.27821,8.65054
Harang,Aaron,421685,7694711,16309598,88.449,-2.3907,6.50694,-1.33179,3.34957,-12.109,4.779,L,5,79,2395.07,252.459,-1.92607,-12.5178,0.939918,6.08621
Oswalt,Roy,400061,7695078,16311042,85.7669,-0.462475,5.19104,0.29845,2.39645,2.25,1.999,L,6,72,257.366,116.387,2.5097,-12.7131,-1.24391,6.27689
Lyles,Jordan,543475,7695187,16311470,90.1556,-1.74883,6.0412,0.398026,2.80171,-5.31,7.62,L,2,76,1111.06,215.191,3.09979,-11.6226,-1.46753,5.48682
Jackson,Edwin,429719,7695307,16311910,86.4429,-2.22713,5.97171,0.558023,2.79042,-0.51,-0.88,R,7,75,165.589,8.95479,6.11766,-14.6039,-3.02689,7.19439
Alvarez,Henderson,506693,7695420,16312339,93.2669,-2.13857,6.26915,-1.26081,3.64453,-6.188,5.033,L,4,72,965.62,233.603,-0.240804,-11.026,0.108324,4.94767
Collmenter,Joshua,518567,7703537,16331032,88.1456,-0.530783,7.118,0.674043,2.19481,-0.89,9.97,L,5,76,1333.62,183.706,2.4609,-14.7011,-1.18783,7.06102
Hudson,Tim,218596,7703542,16331051,92.4226,-0.852937,5.08295,-0.555756,2.40795,-5.99,3.29,R,6,73,884.713,246.391,-1.56811,-11.8452,0.718152,5.40893
Collmenter,Joshua,518567,7703546,16331069,90.267,-0.491493,7.03551,0.472995,3.11754,-1.33,10.24,R,6,76,1514.7,186.58,1.78543,-12.2559,-0.846189,5.78925
McDonald,James,457428,7703746,16331860,93.5258,-1.26306,6.67787,-0.198273,2.1005,-3.184,12.018,R,5,77,2138.83,195.127,1.38075,-13.1507,-0.634044,6.0169
Porcello,Rick,519144,7703805,16332098,85.7173,-2.70403,6.05337,0.773568,2.62843,-2.559,0.539,L,3,77,155.807,279.512,6.93891,-14.6499,-3.40999,7.17026
Sanchez,Anibal,434671,7703873,16332384,88.9557,-0.809353,6.04922,-0.00527028,2.89691,-2.67,10.314,L,1,72,1390.28,194.618,0.894367,-10.5099,-0.437325,5.12549
Dickey,R.A.,285079,7704018,16332974,80.6996,-0.991395,5.68612,0.828562,1.22912,-4.248,2.093,L,2,74,350.229,258.654,2.43523,-16.3186,-1.29256,8.59785
Wang,Chien-Ming,425426,7704215,16333714,78.2567,-2.09425,6.09529,0.532755,2.12097,3.523,-5.33,R,6,75,923.878,33.3168,6.50576,-17.6856,-3.55885,9.5963
Sosa,Henry,464400,7704361,16334267,95.6656,-1.36923,5.77354,-0.897021,3.22185,-3.32,9.77,R,3,74,1503.47,199.577,-0.114921,-8.99458,0.0519696,4.06071
Salas,Fernando,477569,7704494,16334747,86.1925,-0.599309,5.73973,-0.109956,1.19716,-8.004,3.831,R,9,74,1123.29,252.552,-1.72736,-16.0064,0.857476,7.89593
Feldman,Scott,444857,7704553,16334995,92.0514,-1.8492,6.16158,-0.718157,2.84639,0.569,6.499,R,7,78,678.019,170.841,2.94438,-12.1903,-1.36436,5.63157
Moscoso,Guillermo,446861,7704597,16335181,92.2862,-0.915889,6.09836,-0.914732,1.71917,-4.518,11.031,L,5,73,1766.81,205.068,-1.7056,-13.0456,0.79221,6.03731
Pavano,Carl,134321,7711387,16351622,81.0617,-2.92866,6.60724,1.41031,2.17452,-5.416,2.247,R,6,77,434.804,256.698,7.39559,-16.2201,-3.88649,8.47466
Carpenter,David,502304,7711627,16352553,95.5744,-2.01182,5.99153,0.0428619,4.32179,-4.46,8.054,L,8,74,1966.57,207.378,3.40353,-7.39129,-1.50406,3.26351
Eovaldi,Nathan,543135,7711673,16352732,92.7889,-3.54087,5.69593,-0.347675,1.70771,-11.133,5.033,L,5,75,2033.89,249.741,3.49967,-14.3734,-1.62535,6.64723
Dillard,Tim,457422,7711775,16353106,88.1898,-3.56263,3.35609,-1.26023,2.28717,-8.894,-3.694,R,8,76,1367.56,296.569,2.08832,-10.7768,-1.02517,5.27599
Dillard,Tim,457422,7711784,16353146,87.028,-3.4886,3.45079,-0.0638469,2.49442,-9.403,-0.295,L,9,76,1183.25,274.124,4.42642,-9.34569,-2.1805,4.59614
