,0
2499,SI
2500,SL
2501,FA
2502,FA
2503,SI
2504,FA
2505,SL
2506,CH
2507,CH
2508,SI
2509,FA
2510,CU
2511,FA
2512,CU
2513,SI
2514,SI
2515,SL
2516,FA
2517,CU
2518,FA
2519,FA
2520,CU
2521,SL
2522,FA
2523,FA
2524,FA
2525,FA
2526,FA
2527,CU
2528,FA
2529,FA
2530,FA
2531,FA
2532,CH
2533,CU
2534,FA
2535,SI
2536,SL
2537,CH
2538,CU
2539,SI
2540,SI
2541,CU
2542,FA
2543,CH
2544,SL
2545,SL
2546,SI
2547,FA
2548,FA
2549,CU
2550,FA
2551,SI
2552,FA
2553,KN
2554,SI
2555,SL
2556,SL
2557,CH
2558,SL
2559,SL
2560,SL
2561,FA
2562,CH
2563,CH
2564,SL
2565,CU
2566,CH
2567,CH
2568,CU
2569,FA
2570,FA
2571,CU
2572,FA
2573,CU
2574,FA
2575,SL
2576,FA
2577,SI
2578,CH
2579,FA
2580,FA
2581,SL
2582,SI
2583,CH
2584,SI
2585,CU
2586,SI
2587,CH
2588,SI
2589,CH
2590,SL
2591,SI
2592,SL
2593,CH
2594,SL
2595,FA
2596,FA
2597,FA
2598,SI
2599,CU
2600,CH
2601,FA
2602,SL
2603,CH
2604,CH
2605,FA
2606,FA
2607,FA
2608,FA
2609,SI
2610,SL
2611,SI
2612,SL
2613,FA
2614,SL
2615,CH
2616,CU
2617,FA
2618,FA
2619,CH
2620,FA
2621,FA
2622,SL
2623,CH
2624,FA
2625,FA
2626,SL
2627,SL
2628,CU
2629,FA
2630,SL
2631,FA
2632,FA
2633,FA
2634,FA
2635,CU
2636,SI
2637,SL
2638,CU
2639,FA
2640,FA
2641,CH
2642,FA
2643,CH
2644,FA
2645,FA
2646,CU
2647,SI
2648,CH
2649,SI
2650,SI
2651,SI
2652,SI
2653,CU
2654,FA
2655,FA
2656,CU
2657,SI
2658,SI
2659,FA
2660,FA
2661,CU
2662,FA
2663,FA
2664,SI
2665,FA
2666,CH
2667,SL
2668,FA
2669,CU
2670,SI
2671,SI
2672,SI
2673,FA
2674,FA
2675,FA
2676,FA
2677,SL
2678,FA
2679,FA
2680,CH
2681,SL
2682,FA
2683,CH
2684,FA
2685,FA
2686,CU
2687,SI
2688,CH
2689,CH
2690,SL
2691,FA
2692,SI
2693,SL
2694,FA
2695,SL
2696,CH
2697,FA
2698,FA
2699,SL
2700,SI
2701,FA
2702,SI
2703,FA
2704,FA
2705,FA
2706,SL
2707,CU
2708,SI
2709,FA
2710,FA
2711,FA
2712,SI
2713,SI
2714,FA
2715,FA
2716,FA
2717,SL
2718,FA
2719,FA
2720,SI
2721,FA
2722,FA
2723,SI
2724,FA
2725,SI
2726,SI
2727,SI
2728,FA
2729,SI
2730,SL
2731,FA
2732,FA
2733,FA
2734,SI
2735,CU
2736,FA
2737,CU
2738,FA
2739,CH
2740,FA
2741,CH
2742,SI
2743,CH
2744,CU
2745,CH
2746,SI
2747,SI
2748,SL
2749,CU
2750,FA
2751,FA
2752,FA
2753,SL
2754,SI
2755,FA
2756,CH
2757,SI
2758,CU
2759,SL
2760,FA
2761,SL
2762,SI
2763,CH
2764,FA
2765,SI
2766,FA
2767,SI
2768,SL
2769,FA
2770,SI
2771,CU
2772,FA
2773,CU
2774,FA
2775,CU
2776,CH
2777,FA
2778,CH
2779,SI
2780,KN
2781,FA
2782,SI
2783,SI
2784,SL
2785,FA
2786,SL
2787,SL
2788,FA
2789,FA
2790,CU
2791,FA
2792,SL
2793,FA
2794,FA
2795,FA
2796,SI
2797,SI
2798,FA
2799,SL
2800,CH
2801,CU
2802,FA
2803,SL
2804,SL
2805,SL
2806,SL
2807,CU
2808,FA
2809,FA
2810,FA
2811,FA
2812,FA
2813,SL
2814,SI
2815,FA
2816,CU
2817,SI
2818,CH
2819,FA
2820,CH
2821,SI
2822,CH
2823,SL
2824,FA
2825,FA
2826,SI
2827,SL
2828,SI
2829,CU
2830,CU
2831,FA
2832,SL
2833,SI
2834,CH
2835,SI
2836,SL
2837,CU
2838,FA
2839,FA
2840,SL
2841,FA
2842,FA
2843,CU
2844,CH
2845,SL
2846,CU
2847,FA
2848,FA
2849,CH
2850,SI
2851,SI
2852,SL
2853,SI
2854,FA
2855,FA
2856,SI
2857,FA
2858,FA
2859,SI
2860,FA
2861,FA
2862,FA
2863,SL
2864,SI
2865,SL
2866,SI
2867,SI
2868,SL
2869,FA
2870,CU
2871,SL
2872,CU
2873,FA
2874,SI
2875,SL
2876,CU
2877,SL
2878,FA
2879,SL
2880,FA
2881,FA
2882,SI
2883,FA
2884,SI
2885,SI
2886,FA
2887,KN
2888,SL
2889,SL
2890,FA
2891,SI
2892,CU
2893,FA
2894,FA
2895,CH
2896,SL
2897,FA
2898,FA
2899,FA
2900,FA
2901,CH
2902,FA
2903,SI
2904,SI
2905,FA
2906,FA
2907,SL
2908,CU
2909,FA
2910,FA
2911,SI
2912,CU
2913,SL
2914,FA
2915,SI
2916,SI
2917,FA
2918,CU
2919,CH
2920,SI
2921,SI
2922,FA
2923,CU
2924,SI
2925,SI
2926,FA
2927,CU
2928,FA
2929,FA
2930,FA
2931,SI
2932,FA
2933,SL
2934,CH
2935,CH
2936,CU
2937,FA
2938,FA
2939,SI
2940,CU
2941,SI
2942,FA
2943,FA
2944,FA
2945,SL
2946,SI
2947,CH
2948,FA
2949,CH
2950,CH
2951,SL
2952,SI
2953,SI
2954,FA
2955,SI
2956,CU
2957,CH
2958,SL
2959,SL
2960,CH
2961,FA
2962,SL
2963,CH
2964,SI
2965,FA
2966,SI
2967,FA
2968,FA
2969,FA
2970,FA
2971,SI
2972,SI
2973,SI
2974,SL
2975,SI
2976,FA
2977,FA
2978,CH
2979,FA
2980,SI
2981,CU
2982,SI
2983,FA
2984,FA
2985,FA
2986,FA
2987,CH
2988,CU
2989,CH
2990,FA
2991,FA
2992,FA
2993,CU
2994,CU
2995,FA
2996,FA
2997,CH
2998,SL
2999,SI
3000,SI
3001,SI
3002,FA
3003,FA
3004,SL
3005,SL
3006,CU
3007,FA
3008,CH
3009,FA
3010,SL
3011,SL
3012,CH
3013,SL
3014,CH
3015,SI
3016,CU
3017,CH
3018,SL
3019,SL
3020,FA
3021,SL
3022,CH
3023,SL
3024,CU
3025,FA
3026,SL
3027,SL
3028,SI
3029,FA
3030,CH
3031,SI
3032,SL
3033,SL
3034,SI
3035,FA
3036,FA
3037,CU
3038,SL
3039,SI
3040,FA
3041,FA
3042,SL
3043,SL
3044,SI
3045,CH
3046,SL
3047,FA
3048,CU
3049,SL
3050,CU
3051,CU
3052,FA
3053,FA
3054,FA
3055,SI
3056,SI
3057,FA
3058,SL
3059,FA
3060,FA
3061,SL
3062,FA
3063,FA
3064,SI
3065,SL
3066,FA
3067,FA
3068,SI
3069,CU
3070,FA
3071,FA
3072,CH
3073,CU
3074,FA
3075,FA
3076,FA
3077,SL
3078,SL
3079,CH
3080,SI
3081,CU
3082,FA
3083,FA
3084,FA
3085,SI
3086,SL
3087,FA
3088,SI
3089,SI
3090,FA
3091,FA
3092,SL
3093,SI
3094,SI
3095,CH
3096,SL
3097,SL
3098,FA
3099,CH
3100,CH
3101,FA
3102,CH
3103,SI
3104,SL
3105,FA
3106,SI
3107,CU
3108,FA
3109,FA
3110,SL
3111,FA
3112,FA
3113,FA
3114,CU
3115,SI
3116,FA
3117,SI
3118,SI
3119,SL
3120,SI
3121,SI
3122,FA
3123,FA
3124,SL
3125,FA
3126,FA
3127,FA
3128,FA
3129,SL
3130,SL
3131,SL
3132,SI
3133,FA
3134,CU
3135,CU
3136,CH
3137,SI
3138,FA
3139,SL
3140,SI
3141,CU
3142,SL
3143,FA
3144,FA
3145,CU
3146,CU
3147,CU
3148,FA
3149,FA
3150,FA
3151,FA
3152,FA
3153,SL
3154,CU
3155,SI
3156,FA
3157,FA
3158,FA
3159,SL
3160,FA
3161,CH
3162,SI
3163,FA
3164,FA
3165,SL
3166,CU
3167,SL
3168,FA
3169,SI
3170,FA
3171,SL
3172,SI
3173,FA
3174,SI
3175,FA
3176,FA
3177,SL
3178,FA
3179,CH
3180,FA
3181,SI
3182,SL
3183,FA
3184,SI
3185,SL
3186,FA
3187,SL
3188,FA
3189,SL
3190,FA
3191,CH
3192,FA
3193,CU
3194,FA
3195,FA
3196,FA
3197,FA
3198,FA
3199,SI
3200,FA
3201,CH
3202,SI
3203,FA
3204,SL
3205,FA
3206,FA
3207,CH
3208,SL
3209,SI
3210,FA
3211,SI
3212,CH
3213,FA
3214,SI
3215,FA
3216,CH
3217,SI
3218,CU
3219,FA
3220,FA
3221,CH
3222,CU
3223,FA
3224,FA
3225,FA
3226,FA
3227,SL
3228,SL
3229,SL
3230,FA
3231,CU
3232,SI
3233,FA
3234,FA
3235,FA
3236,FA
3237,SL
3238,FA
3239,CU
3240,SI
3241,FA
3242,FA
3243,CH
3244,CH
3245,CU
3246,CH
3247,SI
3248,FA
3249,SL
3250,FA
3251,CH
3252,FA
3253,FA
3254,CH
3255,SL
3256,SI
3257,SI
3258,CU
3259,SI
3260,SI
3261,SI
3262,FA
3263,FA
3264,FA
3265,FA
3266,CH
3267,FA
3268,FA
3269,CH
3270,FA
3271,CU
3272,FA
3273,CU
3274,FA
3275,SL
3276,CH
3277,CU
3278,FA
3279,SL
3280,FA
3281,FA
3282,SI
3283,SI
3284,SL
3285,KN
3286,FA
3287,SL
3288,FA
3289,CH
3290,FA
3291,SL
3292,FA
3293,FA
3294,CU
3295,CU
3296,FA
3297,SL
3298,CU
3299,SI
3300,FA
3301,SL
3302,SL
3303,CH
3304,FA
3305,SL
3306,SI
3307,CU
3308,CU
3309,FA
3310,FA
3311,SI
3312,KN
3313,FA
3314,FA
3315,CU
3316,SI
3317,SI
3318,FA
3319,SI
3320,SI
3321,CH
3322,FA
3323,FA
3324,CH
3325,SI
3326,SL
3327,FA
3328,FA
3329,SI
3330,FA
3331,FA
3332,FA
3333,SL
3334,CU
3335,FA
3336,FA
3337,SL
3338,FA
3339,CH
3340,SL
3341,CU
3342,FA
3343,SL
3344,SI
3345,FA
3346,SI
3347,CU
3348,SI
3349,SI
3350,SI
3351,FA
3352,FA
3353,FA
3354,CU
3355,FA
3356,SI
3357,FA
3358,CH
3359,FA
3360,SL
3361,SI
3362,CU
3363,FA
3364,CH
3365,FA
3366,CU
3367,SL
3368,CU
3369,CU
3370,CU
3371,SL
3372,SL
3373,FA
3374,FA
3375,SL
3376,CU
3377,CH
3378,SL
3379,SI
3380,SI
3381,SL
3382,SL
3383,CH
3384,FA
3385,CH
3386,FA
3387,CU
3388,FA
3389,SL
3390,FA
3391,CU
3392,CH
3393,FA
3394,SL
3395,FA
3396,SL
3397,FA
3398,SI
3399,SL
3400,SI
3401,FA
3402,CH
3403,FA
3404,FA
3405,FA
3406,FA
3407,SL
3408,SI
3409,FA
3410,CU
3411,FA
3412,SI
